evaluations raw_y
1 10.4770634535
2 2.7849459685
10 1.9666605284
13 1.8557328890
52 1.3423585614
67 0.5691381730
74 0.2065459003
95 0.0089741529
119 0.0028215139
158 0.0000477521
210 7.7602079339
evaluations raw_y
1 0.1028613471
3 0.0995165949
5 0.0137062741
12 0.0002535881
65 0.0001910442
98 0.0000086658
131 0.0000084087
210 0.0473362399
evaluations raw_y
1 7.7474879569
2 0.0507245787
4 0.0000252053
6 0.0000098901
183 0.0000089688
210 0.0037016567
evaluations raw_y
1 1.7099184458
2 0.1280894008
3 0.0000089688
98 0.0000086154
210 0.0048012757
evaluations raw_y
1 2.8774987986
2 2.3926430208
4 0.0154006359
6 0.0034319352
10 0.0000365534
60 0.0000101679
118 0.0000090684
210 3.2055005120
