evaluations raw_y
1 16037.3308690261
2 254.5790526642
3 146.3495747164
11 83.6452963980
19 83.4711094176
33 62.6873651628
34 5.3216173399
35 5.3115816172
44 1.9400631080
100 1.6454846863
104 0.3846836211
229 0.3668758406
307 0.1735835106
318 0.1169900586
432 6.6348115442
evaluations raw_y
1 0.1169900586
64 0.0549411192
439 4633.4161979747
evaluations raw_y
1 0.0575728634
31 0.0558850918
105 0.0277999850
234 0.0255162415
428 816.4026655664
evaluations raw_y
1 0.0255162415
94 0.0254860581
425 1182.7002430311
evaluations raw_y
1 0.0254860581
303 0.0242269519
440 1959.6574870270
