evaluations raw_y
1 1065.1643911449
4 939.2651335603
7 738.9595038035
10 435.1634243531
14 385.3918528661
34 382.0953179098
44 276.4228970105
144 263.2672025874
201 232.3818022609
241 229.3229878371
314 194.8098833296
503 192.3793727033
514 186.7821876882
529 175.8021205880
651 156.8241090908
653 86.9111934831
1001 134.3369736277
evaluations raw_y
1 901.0361037358
2 786.8319426731
6 633.0895156240
38 446.2980641607
44 259.7054521187
273 236.0677654882
311 161.8099483895
584 136.3979567647
692 128.4149442172
815 118.0027363024
823 117.5159736172
925 110.0073817163
932 108.4839440398
973 91.1994437186
1001 193.6473388295
evaluations raw_y
1 783.2865257643
2 302.9902879304
71 283.9712220618
121 193.3552691525
331 140.6551628886
677 132.9464907039
748 124.8503036197
822 124.5523714284
831 121.3780977477
844 121.2223269654
858 117.1584493379
904 107.6685084337
948 107.1317588093
1001 318.7022719360
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
3 1047.6858741736
5 558.1396630467
21 538.8335193095
28 473.6446363748
38 335.8250574657
110 181.8131773869
393 178.3841822328
423 140.3297923149
484 134.5841519032
618 117.5804786299
668 103.2684941383
818 89.2140058769
1001 223.4680314825
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 1704.4123258948
4 811.7597697635
10 394.7596698398
110 345.4092719286
203 314.8242036004
205 289.8974492668
361 205.0312131131
561 195.7631615366
564 185.4928081847
581 155.7167418680
678 140.4392432216
726 133.1669772969
861 130.0836371072
926 98.4814787341
1001 239.7284508057
