evaluations raw_y
1 4.8671081200
13 0.3612481008
41 0.1689477001
49 0.0267581872
50 0.0264178761
229 0.0259261617
230 0.0070052449
233 0.0059335695
301 0.0050845603
372 0.0000625045
432 4.9043383889
evaluations raw_y
1 0.0000625045
98 0.0000501419
299 0.0000174047
439 21.7947544637
evaluations raw_y
1 0.0000174047
428 5.8280504535
evaluations raw_y
1 0.0000214743
33 0.0000074246
94 0.0000073514
97 0.0000059947
176 0.0000031041
425 5.9663883797
evaluations raw_y
1 0.0000059947
241 0.0000018787
440 5.7332723249
