evaluations raw_y
1 163030.7608199918
2 155687.4817251220
11 152550.4682272565
12 104762.5781057549
18 50736.4960860211
20 25593.0448728005
33 8024.2945258501
38 2445.9756628755
97 405.2719371380
104 378.1031182643
166 376.9515488189
232 328.9014582532
234 277.6088093492
302 150.4800128100
431 58.5247994319
498 53.6761634133
533 53.6610656255
633 53.3585528450
634 53.2392487712
774 51.0240241238
847 46.5470657388
848 44.3994493696
983 44.2875695881
990 44.0360201103
991 43.9495830385
1053 38.2309453329
1054 38.2269977865
1250 37.9533852217
1353 30.5741233367
1411 30.1006720579
1673 29.2443101860
1731 27.3952199944
1793 24.4241673345
1922 24.2701492511
2058 23.5861554907
2071 23.2864716098
2217 23.2425580466
2218 23.1510391836
2258 39.4333928199
evaluations raw_y
1 23.1510391836
101 23.0544678153
124 20.3074632829
125 20.1959803445
439 18.1287460761
510 17.6114519751
518 17.4113838189
650 16.8858379481
778 10.0939923409
1098 9.2411830414
1168 8.3814799709
1702 8.0957681268
2044 8.0894107247
2103 7.8514362290
2231 57.0320516765
evaluations raw_y
1 7.9801431925
40 7.5681579743
100 7.4643053817
308 7.3205558097
441 6.9723272764
577 6.9699746134
647 6.7675480577
782 6.6829966712
788 6.6608179750
986 6.6047166391
1051 6.5790881136
1443 6.4348690502
1711 6.3584770934
2180 6.3319725336
2240 44.7932176317
evaluations raw_y
1 6.3319725336
98 6.2905407689
178 6.2748554019
179 6.2038322468
645 6.1380558412
648 6.1326432848
797 6.0802759275
1113 6.0780887988
1177 6.0294092439
1201 6.0218922610
1383 5.8632899929
1741 5.8540961973
1939 5.7298729885
2134 5.7153785574
2262 368388.2727117806
evaluations raw_y
1 5.7153785574
32 5.6852813102
174 5.6210243490
503 5.6184956200
663 5.5679689245
706 5.5639792714
906 5.5497253386
913 5.5490118440
1044 5.5327362346
1111 5.5138102923
2239 53982.9849029764
