evaluations raw_y
1 9198830.6711626370
2 664479.6607152015
5 26499.4410374602
15 14955.7746252371
161 2844.6320540734
211 166.6247036723
390 3555.3942590600
evaluations raw_y
1 166.6247036723
58 142.2675096751
178 59.4888468216
225 35.2867717751
390 2586.2756252413
evaluations raw_y
1 166.6247036723
10 83.4286140183
11 38.5955307499
15 35.2867717751
59 34.6321883598
103 30.7847605981
112 27.8062853039
119 4.1207422172
346 1.2929711888
390 27.6365479246
evaluations raw_y
1 151.3984701896
2 56.1447092410
3 52.2602134122
5 36.8911764524
9 7.2253886325
16 1.2929711888
37 0.6747514878
152 0.1066758648
218 0.0349378330
390 3.1554327779
evaluations raw_y
1 1.2626069010
2 0.1066758648
4 0.0570854825
8 0.0349378330
296 0.0082690407
348 0.0068339798
352 0.0047715923
390 0.4500872525
