evaluations raw_y
1 8.9613940670
3 5.0987202869
5 4.1428069498
12 3.4649816303
14 3.4600809342
17 1.6512661912
594 1.5752444585
654 1.4437806921
990 3.4741785568
evaluations raw_y
1 24.5941085247
2 10.3204936613
9 3.6513909661
14 2.3098938296
15 2.2126331100
356 2.0012172176
718 1.8904667757
990 38.7806732225
evaluations raw_y
1 3.4823105815
3 2.8476436688
11 2.3312002587
14 1.3088689362
990 26.2037104684
evaluations raw_y
1 2.0913438833
18 1.8956660516
990 3.3758327588
evaluations raw_y
1 77.1588624627
2 33.7442542046
6 10.4594667773
10 1.8852245679
13 1.5731344943
990 2.7242864228
