evaluations raw_y
1 38.3340983661
3 19.4176256723
5 7.7883293189
129 3.0081972683
204 20.9700881184
evaluations raw_y
1 49.9759066376
2 21.9035074466
10 7.3836116978
22 6.0386036007
116 5.4597806229
136 3.5056190839
174 1.4474559049
204 28.0259026515
evaluations raw_y
1 60.6721511794
2 7.0839078208
28 5.2723148904
97 4.4644990334
99 3.0460272712
182 2.4231178786
204 70.2334195894
evaluations raw_y
1 46.9079200141
2 42.9973364605
3 25.3727156169
4 11.0682549968
28 7.2146545945
46 4.5090153171
147 1.2896024935
204 37.2678060977
evaluations raw_y
1 45.2856579904
3 26.3658954711
4 21.3925297599
11 20.6198922897
12 19.2556887518
17 5.7762757987
18 3.6454206104
37 3.4575617695
204 59.0871459131
