evaluations raw_y
1 93.3745434575
5 64.7643163040
14 46.0240595169
95 25.5002273431
204 19.6452613499
312 11.5400332680
459 9.1265414333
607 8.8628089374
685 8.0273764948
787 5.5999546967
905 5.1790991587
1101 27.2937813140
evaluations raw_y
1 112.8575296891
14 105.0779479024
24 98.3997478102
27 74.3435827971
33 63.6019079475
62 42.6500202334
102 42.0987854978
111 41.4994231044
165 39.5776256953
202 31.7496051541
213 21.7727376987
321 21.7626353739
352 16.5831080609
390 14.6510707664
663 11.0951107692
756 10.0311503484
817 8.9802897397
949 8.4007872463
966 7.8982330837
970 7.8200164203
991 6.2770149323
1059 5.8187421848
1101 46.8495309984
evaluations raw_y
1 92.6367620321
7 72.6077289111
8 40.4692897436
52 38.8087360939
76 32.4743964184
180 21.3054354030
187 18.6823010223
204 14.5636864989
324 9.7547512861
396 8.6179629257
500 7.7995821925
635 7.7923772177
765 6.9456641140
804 5.5666857488
1101 10.1224900285
evaluations raw_y
1 75.0187740848
7 74.6160406706
8 73.3914745442
15 62.3788120583
40 59.3453365061
42 47.5524314574
64 46.1376491781
92 44.0831679780
103 40.7383634351
107 33.5006118200
167 33.0101847871
171 32.9824622076
179 25.5432433011
182 24.7448528383
234 24.6005674041
247 23.0061102063
307 21.2770298381
308 13.6105534420
388 4.8165297099
757 3.4452919065
1059 3.2530735697
1101 12.7066026656
evaluations raw_y
1 147.2101429770
4 116.5634836426
5 95.7147655590
6 86.2722894023
7 42.2174027912
14 30.7292552305
45 24.5442480776
54 24.2911688326
63 23.3340061307
154 19.8783314032
209 18.1120382847
234 13.6984190528
358 6.8823535108
905 4.3761003537
1057 4.3516008960
1069 4.2126431524
1101 22.0256182642
