evaluations raw_y
1 14911.9924400656
5 991.0812695000
13 957.3964471861
15 81.0906965145
21 66.1369872465
56 24.9600849649
234 24.4422506565
302 14.0492867589
392 4.6881363767
427 1.3311934741
536 0.5931273055
625 0.4637242473
719 10.1642127154
evaluations raw_y
1 0.4637242473
461 0.4533333129
526 0.2911645414
607 2.7724699240
evaluations raw_y
1 0.2911645414
435 0.2162929179
507 0.1079630923
577 0.0610536121
610 1.2206167155
evaluations raw_y
1 0.0610536121
545 0.0552196977
621 0.7246538692
evaluations raw_y
1 0.0552196977
445 0.0172312119
605 0.4637242473
