evaluations raw_y
1 11988.5189974227
14 1458.4324944842
53 34.5519964242
202 31.8617094074
209 17.3349448719
210 309.9484231369
evaluations raw_y
1 55.7593029417
22 31.8617094074
29 17.3349448719
210 2294905.1602526102
evaluations raw_y
1 21790413.8762902431
2 13143687.3633379694
4 109479.1863041296
16 25145.6901757904
24 583.2992691073
44 88.0503533652
210 5419952.9458915470
evaluations raw_y
1 1948464.6735176181
3 976.6488708619
182 57.9446384811
210 95171.4875121725
evaluations raw_y
1 4294995.3332784483
2 57.9446384811
210 8537221.0175909027
