evaluations raw_y
1 3.9465953331
13 0.3626193584
43 0.3046893807
124 0.2822458967
173 0.1696073684
302 0.0959276435
435 0.0768137307
452 0.0188068578
494 0.0069688548
577 0.0007442580
843 0.0658638652
evaluations raw_y
1 0.0007442580
182 0.0000938505
599 0.0000814738
603 0.0000547386
741 0.0000265267
847 0.0023402413
evaluations raw_y
1 0.0000265267
34 0.0000068337
848 0.0004954602
evaluations raw_y
1 0.0000068337
842 0.0004268172
evaluations raw_y
1 0.0000068337
439 0.0000053397
603 0.0000040445
734 0.0000007410
835 0.0001201668
