evaluations raw_y
1 13006.0332185793
2 5434.8787729001
3 2328.6406731342
5 669.7498838591
16 492.2502707235
51 490.8801120722
83 373.5742756871
116 345.2375993312
193 292.8595229268
306 267.3267442774
321 243.4326518032
446 241.5891887684
939 196.3961298606
1001 3996.4433734769
evaluations raw_y
1 549.5747301200
6 493.0572616368
18 421.4588270360
49 388.3572797872
114 382.5317654370
121 309.0749200931
199 263.8016114139
591 227.9865261105
788 207.4098430177
841 193.6361385963
888 148.1768760168
1001 5301.1267395456
evaluations raw_y
1 558.7595445071
12 359.1147636357
90 341.5777050551
139 281.8033620397
190 267.3783244278
295 228.9211983882
461 200.2826954727
595 190.9645587215
631 159.3776991727
895 153.6774189239
1001 530.6096233445
evaluations raw_y
1 3080.7953250779
2 839.9054510522
5 468.6684605090
23 371.9179618663
159 367.3397283658
222 367.2217813039
234 335.0244541680
309 258.2347801696
521 233.2561466180
584 167.9552094968
1001 209.4699593206
evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
42 321.9479701121
173 282.8277992153
384 165.9810497834
577 148.7825988313
784 129.9358726403
1001 584.4137958394
