evaluations raw_y
1 932.8236938851
3 907.7258786383
4 567.2784817973
8 499.9794769620
9 478.7624579462
11 389.7675392492
19 275.0500485704
96 256.2663445078
113 191.0677271024
596 151.6681262263
657 130.4564838882
948 124.0524138916
1422 118.5203607355
1613 103.3640059040
1615 96.2862315458
2010 137.0033186941
evaluations raw_y
1 123.0199550233
17 113.0725822053
20 100.5766163302
29 96.2862315458
93 79.4668177552
1298 78.6630882187
1674 72.4666520343
2010 99.0880539028
evaluations raw_y
1 79.4668177552
14 78.6630882187
16 72.4666520343
172 59.4058266025
2010 59.4058266025
evaluations raw_y
1 78.3955986368
6 64.1297409711
11 62.7064138997
30 59.4058266025
1547 58.2520961775
1711 49.1690084756
2010 87.7229475319
evaluations raw_y
1 66.3414253529
9 66.1263288577
10 63.2800044111
11 49.1690084756
644 42.9724885569
889 35.5294014360
1786 34.5316756412
2010 60.1998067186
