evaluations raw_y
1 1359.1525828646
2 618.3315532403
8 366.4498536131
52 331.4929713512
59 312.1511383817
121 242.5497890079
144 223.6183533102
240 220.0151269317
594 219.3617963634
866 207.3523952364
960 200.0528656290
973 182.4358047060
1065 175.1614496479
1077 170.6265321132
1170 164.0811529150
1319 151.6382930793
1385 150.7422106139
1406 141.1884825879
1503 131.5853682189
1561 129.4734498666
1584 129.3175471638
1702 117.4932695363
1959 116.2586061348
2101 115.8799997524
2126 115.4842403724
2218 115.4680004498
2219 110.0643186007
2756 108.6518776177
2938 106.3052622865
3000 108.6518776177
evaluations raw_y
1 109.5870098765
28 106.3052622865
597 105.7822343337
1320 105.5487595584
2295 102.8124908170
2757 100.8232861858
2965 99.4770874757
3000 100.8232861858
evaluations raw_y
1 120.2757825019
5 114.7771698162
7 111.2668938265
11 110.1992465961
12 109.6460971727
13 109.3146882930
14 108.8231574208
15 107.5816752962
20 106.9509529525
21 106.6197828512
22 106.4979988771
23 106.3052622865
24 101.6035160338
25 99.4770874757
238 98.1420723004
506 95.0275764744
690 94.8895272980
960 94.7713876132
1741 94.4252736387
1766 93.9612403794
2396 93.9285291898
2398 93.7194631174
2821 93.1562466544
2946 93.1479671350
3000 93.1562466544
evaluations raw_y
1 118.7874492765
2 109.0280102630
3 101.1540049512
6 93.1479671350
148 93.1391762879
329 92.9959117336
534 92.9305222464
600 92.7823287686
799 92.4387266551
960 91.7576392249
1590 91.6816392982
1856 91.5684798736
1859 91.5356415560
1934 91.4918454331
2850 91.3827541447
3000 91.3827541447
evaluations raw_y
1 118.7874492765
2 97.1610310585
3 97.0337527100
4 96.3466868285
5 95.2107230027
6 94.9877407374
7 94.5227482048
8 94.4911517735
9 94.4494444113
10 94.3412055618
11 93.4776888458
12 93.4308387397
13 93.1058611871
14 93.0700006392
15 93.0258413169
16 93.0087035579
17 92.7473111797
18 92.6294901429
19 92.3513527355
20 92.3172856316
21 92.2766393739
22 91.7112330377
25 91.6776709441
26 91.5684798736
27 91.5352747928
28 91.5320658713
29 91.4939369735
30 91.3827541447
420 91.3278967242
686 91.2790096189
776 91.0768511165
1140 90.9937091794
1320 90.9896233943
1409 90.1594026243
1590 90.0885160868
2841 90.0022749945
3000 90.0022749945
