evaluations raw_y
1 69.3176158644
2 10.0786208275
5 6.7530177139
9 6.1906730064
121 3.5273535299
201 52.6957422295
evaluations raw_y
1 67.8093961506
2 63.1957817583
3 28.7608100383
4 6.6652572466
29 6.6411288810
36 4.9228451612
104 0.4521295748
201 11.0490083234
evaluations raw_y
1 14.9194097649
9 5.9797802934
27 5.1533633815
103 2.4604707870
181 1.5980849292
201 61.4439225285
evaluations raw_y
1 76.1190088525
2 21.1918023578
7 18.9907641171
8 8.8165185468
11 3.2927171451
201 2.6403109950
evaluations raw_y
1 72.8351698595
2 13.3816213159
3 9.6566815576
7 9.3474202506
11 7.5680300240
37 5.2993377800
96 4.9948400511
144 3.3292034571
201 49.7416624268
