evaluations raw_y
1 574353.3573833921
2 202722.5683077344
13 146077.0422594182
16 51420.0460736585
218 40697.4013791357
226 27242.0264344906
462 19633.7973804404
473 17728.0879848981
512 12150.0253875283
515 964.9394029281
582 349.1671220771
644 211.7245257658
936 135.5048958472
2010 356.3351654161
evaluations raw_y
1 1915.1768740491
2 364.9933268165
4 303.9364604887
6 135.5048958472
175 122.2843400673
347 87.5782602940
2010 173.4247618033
evaluations raw_y
1 228.0470932043
2 174.7082848234
6 120.1314532772
14 106.0122567897
17 87.5782602940
2010 109.1489676054
evaluations raw_y
1 194.4203803094
2 119.4763678088
5 118.0320272633
7 93.7621310742
17 87.5782602940
887 66.8122858292
2010 109.1489676054
evaluations raw_y
1 144.4354923503
2 117.3500100794
4 114.0403225275
7 93.7621310742
17 66.8122858292
654 63.4866853340
2010 109.1489676054
