evaluations raw_y
1 87.1651175274
3 27.0182255985
9 20.2493890985
24 11.3968215426
146 10.3954839930
234 8.9616504377
420 8.0602270343
491 2.5162700059
570 8.0602270343
evaluations raw_y
1 51.4962831135
2 30.1315105384
3 27.0182255985
7 9.9916859278
11 2.5162700059
570 8.0602270343
evaluations raw_y
1 13.6536782598
2 10.6381727508
6 6.6361509293
7 5.4414975816
9 4.1197420273
11 2.5162700059
77 2.3988663461
257 1.8351099209
318 0.6313654282
570 4.6494090906
evaluations raw_y
1 4.0557727762
4 2.6727171358
11 2.5162700059
17 1.8351099209
18 0.6313654282
214 0.6081677689
318 0.0729345398
499 0.0605055394
570 4.6494090906
evaluations raw_y
1 4.0557727762
4 0.6081677689
18 0.0729345398
19 0.0605055394
214 0.0210073616
503 0.0031663856
570 4.6494090906
