evaluations raw_y
1 3825.3825555768
2 662.7044902489
4 242.7793031488
14 119.6264462768
19 1.9798728268
85 1.6141257836
93 1.0207409101
124 0.6303766521
191 0.0791949131
216 10.6416337814
evaluations raw_y
1 1.9798728268
4 1.9721935777
5 0.0791949131
93 0.0567338987
124 0.0063037665
216 0.0197987283
evaluations raw_y
1 0.0360637317
26 0.0063037665
216 0.0197987283
evaluations raw_y
1 5.5827282227
2 1.0389802921
4 0.4852012717
5 0.2597450730
6 0.0252150661
10 0.0197987283
11 0.0063037665
63 0.0000000000
216 0.2597450730
evaluations raw_y
1 0.1064163378
2 0.0649362683
3 0.0000000000
216 0.3245735857
