evaluations raw_y
1 2.0019033276
62 1.6666779428
91 0.9248421366
102 0.7891372314
136 0.7141076907
200 0.6939938638
210 7.9472229167
evaluations raw_y
1 2.1560002925
2 0.9892617013
3 0.7727200950
15 0.7531503726
20 0.6939938638
210 8.9021451019
evaluations raw_y
1 0.6941913755
190 0.6940372258
210 2.0784631041
evaluations raw_y
1 1.5530776498
5 0.7589048060
9 0.7054499444
10 0.6940372258
98 0.6939952462
210 2.2676794971
evaluations raw_y
1 15.3464773966
2 8.1929005642
4 6.9695679651
5 4.1236161538
6 2.0135601646
10 0.7500638277
11 0.6951434834
60 0.6948197170
118 0.6941333276
210 6.7993873738
