evaluations raw_y
1 60.4008264212
2 52.4341333809
4 42.5033442813
5 13.2084143382
12 11.4859911150
14 8.3307196263
15 8.2699144497
45 7.4087948589
205 6.7139564262
336 6.1676915132
372 6.1213044060
402 5.0024915206
495 4.5518269077
525 3.6741758561
611 2.1751748504
886 1.7001953422
1000 4.7636642915
evaluations raw_y
1 17.0620437740
6 13.2654325359
50 9.9649445268
94 6.1428310822
132 5.3822826182
201 4.7292690630
252 3.2947344014
315 2.4548800336
705 2.1876544486
1000 5.8120845154
evaluations raw_y
1 16.8503389448
3 14.4471890191
4 12.8740724624
38 8.9988366294
93 8.4151549975
135 6.7920773376
202 4.9589406493
225 3.6986178893
418 1.9909029627
772 1.6074023075
788 1.2568334177
848 1.1327234517
892 1.0658453317
1000 1.5741994907
evaluations raw_y
1 21.0012605676
12 19.6975770935
14 12.4883960132
24 11.6970330412
112 10.8364956613
133 10.1238940784
148 10.0675894420
171 9.4660015862
218 9.1788573625
231 8.2393069135
269 7.4480289185
291 5.9923706490
645 4.9619380010
1000 5.8292641633
evaluations raw_y
1 12.6076671111
10 12.2390217578
28 7.3179977670
45 5.6771266829
88 4.6484963217
283 4.5915402999
478 3.8926246322
520 3.4640688867
681 3.2156571639
843 3.1162840985
922 2.8938948621
1000 4.7584353334
