evaluations raw_y
1 54.2316498973
14 26.8812581453
114 24.4597007765
154 20.1393800818
242 17.3250932714
461 17.3025651363
500 17.2479847697
516 16.8752697455
532 15.6137960705
639 13.2323091960
956 13.0739936434
1000 12.6113625467
1073 10.7421917788
1101 64.4772864616
evaluations raw_y
1 76.7248171148
7 31.2475914968
133 31.1968853473
181 21.6984304117
216 20.0233034930
308 19.1271952767
325 18.1867632317
332 17.2816689052
388 12.9755293040
790 12.0064004587
1101 53.9197905159
evaluations raw_y
1 90.2951546700
2 68.4558923416
9 66.9998717542
18 42.7340793480
24 39.8067059410
53 39.5445023840
55 31.5913628625
63 28.1638898695
161 24.8810625113
607 23.0845270830
610 18.3571240321
658 17.5148458759
802 14.0095130680
1099 11.4447211772
1101 18.5381757132
evaluations raw_y
1 382.1560169504
2 290.3830015278
3 153.4814112486
4 79.7349440030
6 45.4902429679
27 35.0150785391
96 32.7408705237
157 23.3440508251
212 22.1338774243
224 16.0278672725
225 15.9706273890
352 14.6581730281
381 13.3918055807
459 13.3490597893
905 6.4488139110
1101 19.6038196184
evaluations raw_y
1 134.2689456734
3 91.4310023664
4 86.3728380140
5 58.8783399136
6 41.9121897200
63 38.3984397773
102 26.7297447944
183 25.1137298405
310 23.9642804682
321 16.8245404398
617 16.3860340977
755 13.9419209590
1101 49.4617639903
