evaluations raw_y
1 47594.3187731840
2 14149.8703972655
5 7283.8201811476
15 573.4166058695
21 155.3453685762
25 3.5233952210
29 2.4383692137
30 1.7990226316
53 0.9823170631
201 17.9287487399
evaluations raw_y
1 40214.0152656690
2 3385.7644291022
4 166.3606779222
18 6.6102247831
53 0.7759057022
201 7661.5069054056
evaluations raw_y
1 18411.6206512557
2 1701.4164814937
3 4.2241500308
36 3.6345747564
53 2.7887193915
105 2.0620833920
201 2200.7729320304
evaluations raw_y
1 45803.9045778870
2 2314.5412902915
5 1585.3114418490
7 2.9178699769
10 2.8962186501
22 1.1676972721
201 83409.8987085206
evaluations raw_y
1 33569.8247964519
3 5.6312382806
24 5.1335899776
27 3.5349020062
51 2.4411004900
201 2.4411004900
