evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
59 1.6275251147
66 1.4991589114
95 1.3947192937
159 0.9242451645
201 13.0303157765
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
33 0.2356883270
64 0.0967110359
93 0.0340484918
162 0.0232706638
201 0.0000269667
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
53 2.3208083884
164 2.2026348915
192 1.9696533852
201 70.5742769518
evaluations raw_y
1 3.8374104001
41 2.0938403954
56 0.1528901341
63 0.0365577847
70 0.0155684488
201 35.9482289548
evaluations raw_y
1 2.1940841295
20 0.4975870006
38 0.3060686860
53 0.0158052571
201 38.6406310785
