evaluations raw_y
1 806.2875534204
3 640.8974758324
8 580.1727543507
14 437.2853685239
23 301.9870503066
32 254.2014227815
91 252.5292615864
586 226.5940069851
830 226.1193540676
1080 221.6174753408
1207 162.0396163469
1263 161.9918690020
1325 158.9447616055
1449 136.8476508766
2070 323.1660049248
evaluations raw_y
1 136.8476508766
31 116.3313478362
218 115.6782339018
713 112.9701413680
1582 109.0532596333
2073 280.6264827414
evaluations raw_y
1 109.0532596333
93 99.8496852946
340 93.8174112638
895 88.8783395207
1083 88.3968304886
1330 53.6335420657
1700 49.6826933997
2072 340.6748498344
evaluations raw_y
1 49.6826933997
402 49.4561432900
835 47.6229975133
2068 244.8883169814
evaluations raw_y
1 47.6229975133
1388 40.6858298821
2069 266.3320977854
