evaluations raw_y
1 299.0002722961
4 280.5867789709
9 278.5564694098
12 170.2374728851
37 150.2605055735
44 147.6571937002
209 128.3271198602
756 104.3248582130
1000 355.1611950602
evaluations raw_y
1 404.5413657460
2 291.5705538457
6 222.8935504720
36 220.4583876469
42 189.5181463513
102 185.2524765337
118 139.4832289257
201 139.2118697198
905 122.8890474028
1000 342.7860704556
evaluations raw_y
1 240.2311078351
12 228.4089828068
49 147.7648948470
608 130.5607174408
1000 251.3451147355
evaluations raw_y
1 443.2545253993
2 301.0445179413
5 291.1524918387
6 215.7769641471
28 213.7937902276
62 213.5236199047
83 191.7874090007
133 169.3022633973
214 162.3309224547
224 160.9208832121
253 151.7001570749
433 145.6726164467
527 106.3687850715
1000 245.6533963242
evaluations raw_y
1 343.3516977935
3 310.8906102791
4 253.1580442226
5 132.7799764326
563 122.0539904541
1000 278.8176336703
