evaluations raw_y
1 5864694317.8415098190
2 663076576.0963796377
5 451023112.2294304371
7 437562279.9213960767
9 37761051.5593364313
55 27229430.0163515471
71 19009467.8226446845
174 16608273.2349617146
209 12746677.7685659602
311 12087491.2102749851
362 9302119.4488795865
460 8530541.6192081589
762 6380100.4702799376
802 4085451.6143215508
1101 8265204.8180562714
evaluations raw_y
1 1115358863.9274437428
3 720400165.3697092533
6 42327787.9522103220
52 30005603.3272715323
184 28867362.2036803178
196 26356396.2909465693
222 24866501.4400990121
250 15055593.5156714972
364 7430137.6654217280
485 4261659.3982768413
1065 2578406.6033159620
1101 23932667.9549105242
evaluations raw_y
1 264458597.4630912542
6 124701918.6516958326
31 76783771.3264911026
39 61488536.9214438796
52 40584718.8997220546
70 38494604.5499900281
73 32344567.6348069832
155 21115447.2380435020
177 9321634.8128455523
243 9148040.3564037289
304 8878097.6087427083
350 6896316.4814843070
370 5328298.6838365253
507 3213743.7805375853
635 3203214.0094619780
784 3054141.6969242212
804 2689314.1280687433
1101 5775854.6998768477
evaluations raw_y
1 277237905.1632196903
2 188567549.3840931356
3 187443155.7547917366
6 107931595.0165149570
24 80980407.4401057214
36 58733317.1117098182
58 51029895.7461948991
60 42437463.8082327470
62 31536997.5067616999
88 29420032.0688909404
206 27793303.6094357818
225 27306739.1380250305
306 23420457.1004576720
307 22849416.8041114062
352 20122771.7901110053
489 13191236.0266658291
511 11731538.4621786289
680 10659054.4300720189
682 10544259.4710615128
690 6852738.6280137636
817 6320754.0892794514
1084 6210994.1279684957
1101 22445031.2292507328
evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
52 43218288.2922643051
67 38561433.0630234480
84 19914225.7903895006
203 18934494.7460042946
223 16980776.0066259317
332 16484323.0329234246
354 15283602.6518210992
359 14056712.8492858969
363 10437084.5528201908
531 9382360.1954123117
608 8555493.9521610867
800 8154421.8074566498
913 3855027.9613197730
1068 3576082.3227355797
1101 12487529.8449938446
