evaluations raw_y
1 18751007.9277947582
2 807229.1621147003
2010 12085766.6605172176
evaluations raw_y
1 2700091.8181809383
2 807229.1621147003
230 715856.7143931466
590 500172.8039191138
1250 147735.2036084222
2010 11052598.2612799499
evaluations raw_y
1 2700091.8181809383
2 784079.5438682442
6 720179.9396678063
20 147735.2036084222
1430 58009.5180702373
2010 8666728.7556070965
evaluations raw_y
1 2700091.8181809383
2 696768.9227534541
6 661625.8986847857
20 58009.5180702373
2010 6350743.6365870433
evaluations raw_y
1 2681454.4938347125
2 687206.0716031714
6 661625.8986847857
12 526452.4875452889
20 58009.5180702373
2010 5822767.1899368986
