evaluations raw_y
1 1148.3590689466
2 610.7666943816
5 85.8546288598
60 73.1397859493
69 59.6407129007
88 15.5654440905
220 6.5760548105
337 4.8339572942
531 3.0644453056
570 4.8339572942
evaluations raw_y
1 67.9610172189
3 29.3918288358
12 18.3051335299
19 14.7539407855
21 3.0644453056
150 1.3642227982
156 0.9045248977
419 0.3196255290
570 0.3196255290
evaluations raw_y
1 38.6515475964
6 24.9542097235
8 20.6455114261
10 15.0838589794
13 13.8922327733
14 7.6109124984
18 4.9266620827
19 3.0911731892
24 1.4126230646
29 0.9045248977
30 0.3196255290
239 0.3057135901
570 0.3057135901
evaluations raw_y
1 15.1495023358
3 5.1884106109
13 3.9108567366
15 3.2146756952
22 3.1691070351
23 3.0911731892
24 2.5867272255
25 1.7628018127
26 1.4126230646
27 1.2004304230
28 0.8160522561
29 0.3196255290
30 0.3057135901
570 0.3057135901
evaluations raw_y
1 10.5858992060
5 7.5133321370
6 7.3962710044
7 6.8142595394
8 6.7866044985
9 6.4810724896
10 6.1011865751
11 5.3015905616
12 2.3706090096
13 0.9683481509
27 0.8160522561
28 0.3421754449
29 0.3196255290
30 0.3057135901
330 0.2684219735
570 0.2684219735
