evaluations raw_y
1 19547754.1929723397
2 6735763.1552145500
3 5303662.3628016505
4 3111084.3352595833
23 2314108.0329029132
25 2257761.7683425820
32 2012387.2177245778
33 1619148.5407324426
34 756679.6522388891
51 576541.8191519468
71 241787.8311264010
105 113187.9404321844
185 77383.1526482359
213 63030.5189228767
221 61901.8386277289
229 51081.4135706586
236 49354.5302657041
245 21544.7784554128
249 12818.0432824239
292 7536.1282076983
301 7284.1837123839
398 6096.8724713122
424 2971.0926625733
469 2909.1991079440
528 2767.1028080755
547 2293.6144469231
587 2122.9479402206
589 1495.2149350672
605 1488.4112771259
632 930.7261774785
648 752.3103976751
752 583.4052200564
825 568.9254264781
828 304.0123057965
842 243.6091705030
872 223.9756315956
953 215.8869682652
978 163.9101965379
1008 108.5130494207
1020 710.0212342303
evaluations raw_y
1 444.1480720168
2 288.1646594467
16 275.1126050333
18 108.5130494207
138 104.5333847482
322 101.5088381127
1020 525864.3003097215
evaluations raw_y
1 949248.7514319762
2 11922.5886383126
23 674.2564808062
125 302.4915033786
152 188.3430174513
177 178.0230073709
207 104.9757788674
305 101.5008840070
681 101.2470658004
756 100.4015183676
816 100.3527408941
871 99.2934412833
1020 3082457.5896756514
evaluations raw_y
1 249985.2765942193
2 123.0503889428
4 117.5283945446
5 112.2849439459
11 104.7100381307
29 104.1709353271
1020 2330665.3733357228
evaluations raw_y
1 1757051.8907350695
3 125514.0865168709
5 11614.8143086272
22 7867.0591038527
25 3898.5562244089
40 125.4267046827
356 104.5760101888
576 99.5663567199
656 99.2654613843
996 99.0316899258
1020 466443.3615444275
