evaluations raw_y
1 1195.7094551792
3 701.7312452451
7 687.0642195293
35 505.0249069343
37 427.3557593386
58 327.9239535725
67 325.3939273093
97 306.8525966221
98 288.6811764799
190 279.4064085852
221 268.8920794878
362 244.6404719955
423 241.5596283749
451 241.0308994684
484 236.6979872114
515 231.3354398239
541 229.4926457049
571 227.9704311430
601 220.3912822076
631 217.9634704094
691 217.2695809243
721 217.2254100538
811 217.1503931952
841 217.1306321543
901 217.1293322768
931 217.1281749908
961 217.1269327425
1020 304.7216405613
evaluations raw_y
1 217.1271176257
691 216.9420409152
751 216.7379222000
841 216.7320925234
871 216.7304148486
901 216.7268551940
931 216.7267992790
961 216.7261162143
991 216.7257005653
1020 346.6517579103
evaluations raw_y
1 216.7257005653
631 215.4272709131
661 214.2591356391
751 214.1752033721
765 209.7620696735
796 206.7192231559
811 206.6915910855
827 205.1385631152
841 205.1128094913
858 204.9616329539
901 204.9613356232
931 204.9594453662
1020 260.7579652663
evaluations raw_y
1 204.9600297790
95 190.1033376752
253 186.4785480779
601 184.6977176126
632 182.2335636944
721 182.1387610210
781 182.0920241191
811 182.0331080484
841 182.0085248900
871 181.9866501615
901 181.9852080599
931 181.9832440040
991 181.9826167231
1020 246.6408799163
evaluations raw_y
1 181.9826167231
513 174.2414243917
543 173.2246346920
691 170.9527609770
721 170.3603238844
751 170.0778692339
781 170.0432292385
1020 353.1776309834
