evaluations raw_y
1 145.4002528710
2 55.0180231208
30 40.7168605510
88 38.1835883752
141 26.6214240980
303 20.4392224601
451 15.7476100696
603 15.1256065478
620 13.0254328420
717 12.3364506856
718 11.5237601113
879 10.0428974026
934 8.6913544894
1027 8.5895556401
1084 7.0731142432
1503 5.5772626500
1746 9.6507573306
evaluations raw_y
1 5.5772626500
606 5.3457871140
769 5.0624111468
778 4.8197957309
1286 4.5780651921
1746 6.4773778355
evaluations raw_y
1 4.5780651921
88 4.4371133591
152 4.2205849270
1129 3.9898231945
1243 3.8030524082
1746 5.0277021532
evaluations raw_y
1 3.8030524082
191 3.6483792957
1550 3.4519864693
1746 4.1321659068
evaluations raw_y
1 3.4519864693
199 3.4344954959
1746 3.4519864693
