evaluations raw_y
1 10.7565146174
2 0.5177731700
155 0.4082641301
216 0.3817546226
354 0.3636124929
398 4.1321828480
evaluations raw_y
1 0.3817546226
18 0.3636124929
220 0.3171139193
224 0.2232759607
277 0.1736170680
281 0.1730703835
342 0.0214352456
397 18.6214030035
evaluations raw_y
1 0.1730703835
5 0.0214352456
335 0.0139646241
396 66.6863832292
evaluations raw_y
1 0.0139646241
352 0.0013777305
402 187.0265513236
evaluations raw_y
1 0.0139646241
12 0.0013777305
154 0.0011158231
399 13.4198480518
