evaluations raw_y
1 68875732.0717272758
2 32572968.0982579738
4 17125938.5627567098
5 8202979.5699625453
9 3312974.3935830169
16 1208319.9548588314
39 813010.1442266916
54 656441.8773217190
100 570123.1441153379
111 340440.8794277413
115 215861.3957428312
179 209633.1363111485
215 187396.9268386875
224 171358.9663787186
272 136565.7687209789
273 130742.4961567828
291 123403.4786863519
296 120419.1672411386
332 98188.2178804474
334 95133.1309144859
343 80370.3229301554
395 80369.0366621878
416 74588.9604666399
454 73409.5516167325
461 72242.8166884329
517 71145.4949361216
518 50189.0700550419
576 45951.3277125458
636 43992.4773479442
642 38304.9391231538
696 38170.7411146122
700 38106.4772169179
703 35245.0798199234
753 34458.6361032625
767 34455.3332637645
817 34365.3333597649
874 34224.8014291204
932 34118.7774259427
933 34089.4831387197
934 34051.2878655328
996 33826.8360295503
997 33243.9540606060
1000 31370.2329533079
1053 31117.2604042641
1114 31099.2374732635
1116 30965.0828946426
1122 27228.9869679252
1172 27190.4925670309
1173 26990.4620769976
1175 23700.4187594729
1232 22592.0808886533
1234 22501.0645444642
1294 21611.4818448074
1354 21562.6854731904
1361 21209.1115323211
1472 21129.6225251238
1474 21072.6253837499
1533 18473.8428122484
1593 18179.8680326980
1594 18063.1227314573
1652 17857.2755995528
1655 17472.9057673354
1657 17407.6859424773
1772 17402.1594843456
1832 17378.8855505883
1892 17085.4810431216
1952 16602.4041353207
2010 495957.4455778442
evaluations raw_y
1 17085.4810431216
2 16602.4041353207
334 16591.7273948219
403 16542.5197401760
454 16472.5346498431
514 16435.6924225834
533 16325.1119747672
572 16250.2768190725
575 15760.7025630635
633 15650.8977331625
696 15537.0734276447
752 15449.7980182518
877 15371.0183792759
994 15355.8357403535
1052 15338.0802292711
1114 15229.0479454741
1173 15221.5945792306
1179 15078.6683856080
1236 15036.2768979282
1356 15023.9300308057
1472 15023.1508999228
1477 14978.9939879574
1532 14977.4848623016
1596 14966.4953553599
1832 14966.4327800155
1892 14966.3023473676
1893 14958.4414142669
1896 14860.9650765730
1953 14823.9002168827
2010 495957.4455778442
evaluations raw_y
1 14860.9650765730
3 14823.9002168827
100 14490.5157819794
118 11665.9675106488
166 10920.1998537191
212 10828.4926703373
214 8534.7298732399
402 7737.1280562164
456 7431.3455772318
513 7416.9948612651
575 7271.2111349727
642 7119.9999941408
702 7073.2215820398
753 7054.8538339931
875 7039.4404648770
891 6989.7500372279
935 6842.6633646951
1004 6801.3436647616
1052 6785.0788712746
1114 6765.7199052334
1237 6734.6345394386
1352 6734.1563126376
1355 6687.3677351376
1414 6670.4232672461
1473 6666.7891263719
1653 6661.0891617093
1655 6589.9291278402
2010 42679.3825802200
evaluations raw_y
1 6589.9291278402
406 5354.3960407657
527 5315.7650945829
693 5257.5060293378
759 5223.4507384084
762 5180.2677733644
765 5175.8924760297
1052 5171.5428606088
1112 5167.2151767982
1182 5154.3755578577
1294 5152.9818384499
1297 5149.7452197184
1357 5140.9184970845
1473 5135.2802287512
1532 5135.1834842994
1533 5129.8262669616
1593 5126.3811847337
1594 5111.3453953781
1713 5109.5922895641
1832 5108.8490111883
1894 5099.1760942213
2010 42679.3825802200
evaluations raw_y
1 5099.1760942213
418 5087.1895528443
519 5085.0563235987
640 5074.9294611832
643 5050.4654701456
932 5032.2969050579
1176 5027.9337179798
1292 5020.4121323983
1353 5019.4644158224
1413 5014.9620737894
1416 5010.5714821932
1594 5008.6161392096
1713 5003.2923441602
1772 5002.9064050479
1832 5002.9015583939
1833 4997.7855456924
1892 4997.7330041562
1952 4996.6413893694
2010 13360.9181799146
