evaluations raw_y
1 70588812.0975975096
5 3958521.5218263143
6 3267294.7583228834
8 1461535.7021408852
35 573224.5616846123
130 433423.1711288749
203 413956.5829406508
254 271513.0726890136
352 238197.9337374468
355 194853.2655074415
383 135378.8523900447
402 124883.8285148390
503 55556.7316687743
602 47755.0504502538
843 44206.6070337474
960 27566.8068652893
1002 22590533.6403869055
evaluations raw_y
1 20309363.6062072664
3 19026934.1194142364
6 4076903.3566354923
44 604374.5535604737
202 420043.5453573172
252 183226.3576696385
503 117208.4687113969
650 64474.0249359700
800 54689.2581630557
884 51581.8944407416
904 25973.2775144286
1001 949878.6362389016
evaluations raw_y
1 17047359.4562264532
3 1848256.2479212596
55 1313880.6791818929
85 759620.4736960041
156 654213.5035095508
229 394969.3601142758
336 314536.4442079185
517 299148.0622634167
553 264663.6798351273
559 204375.0722604884
618 132087.2963316484
740 27595.5637326110
1002 906856.8015143370
evaluations raw_y
1 6260860.7203298109
5 4024103.2137398585
8 3224020.6434302852
15 616583.0907523585
56 477156.9503445387
106 447646.3322122677
173 308018.8196431617
191 274396.7053301648
202 207829.4651655924
402 203602.4034768567
405 193515.3058238423
462 154765.8933477809
520 104777.3291240074
570 101993.1805595666
682 88766.2007598071
709 84770.7663393070
759 61813.3277167273
802 55524.7606489605
933 51376.9082813974
1001 920621.8002494221
evaluations raw_y
1 5802136.6046043169
7 1011641.6893593848
43 702346.0381763253
110 497701.4415145100
155 479919.0749630099
202 323689.3571997767
260 304041.1937120680
302 234832.1426624063
417 209371.3388730855
467 170328.6324439180
662 119501.4455427146
666 96998.4638152408
704 95652.5020305880
729 51264.0020384273
853 35648.6799783545
904 29472.5848409483
1002 369774.7157956905
