evaluations raw_y
1 1725284.8670390968
3 1514967.0661936691
14 196243.4205532681
509 87986.7189738566
708 82981.7896553613
1000 2713795.8798046247
evaluations raw_y
1 4152751.7805688148
7 3238734.2494563684
17 2750304.4204192599
34 1502463.2827796515
58 839238.3901142181
77 757187.5182064421
201 756892.8069699400
208 403135.8347440049
325 120121.3588080928
344 103899.1788308065
722 84790.6021681149
931 63567.4540007860
1000 381840.5461870905
evaluations raw_y
1 7484585.7830743957
7 3137036.5975001431
11 1673715.8956842725
27 963042.3956698561
95 679917.6685279644
101 559409.6538590334
108 472935.6595223139
307 366395.5611555710
407 351349.6672172174
477 319999.8692557010
535 305395.9057441991
635 235292.4870403588
737 177710.7913186845
903 151626.0269995906
937 145507.7198782321
955 75598.2512543157
1000 811330.9448184588
evaluations raw_y
1 10230744.8458459694
2 5150413.3965289136
18 4588581.5778036788
19 3915749.5182425533
20 2045783.6205140981
21 768438.9716705917
39 639232.0048918033
58 500853.3377250162
59 450628.7307081028
133 269809.2120214562
233 268254.0157753266
300 174893.7745472493
413 166546.2974811847
664 131086.9849731693
847 102331.0536881617
1000 269242.9248538961
evaluations raw_y
1 7103507.0449218843
3 1295141.2195684970
6 707710.8172309069
34 474178.2388759904
201 450088.2637111092
226 397330.2277292004
235 227621.1181419925
404 119810.9870550666
604 58961.5587139591
916 56548.1737103167
1000 775774.6105709542
