evaluations raw_y
1 203231202.9118109047
2 38599586.3326485083
4 34094424.7145563588
5 8198794.1184613425
6 1272817.6421482400
17 24472.0052212610
710 17785.8316355066
2010 1774290.9823659961
evaluations raw_y
1 11980095.9868134111
5 6571221.7651938191
6 77518.2410300293
7 47782.2358634238
11 45384.5935856080
17 24472.0052212610
20 17785.8316355066
170 9953.4249014999
229 7555.4624532137
2010 1774290.9823659961
evaluations raw_y
1 33658.7601475218
10 22333.4873214283
19 7555.4624532137
1245 3110.5439689329
2010 277546.0033539874
evaluations raw_y
1 33658.7601475218
6 18064.1941316023
15 3110.5439689329
114 235.9791200909
895 118.4178028405
2010 36164.8842937971
evaluations raw_y
1 33658.7601475218
6 18064.1941316023
9 14139.1199063416
10 3666.2042847676
15 3110.5439689329
19 120.7240868978
25 118.4178028405
1555 94.9717233266
2010 36164.8842937971
