evaluations raw_y
1 22.8172810957
14 21.5008337962
20 19.7467018663
44 17.0960568591
50 15.7183152787
62 12.9619854874
63 12.2407244854
144 11.1777633003
162 9.3375868477
233 7.3606701723
264 6.4565982622
495 6.4180116794
583 4.1483010065
1001 12.7646254556
evaluations raw_y
1 45.9720333245
7 25.2645178897
31 19.6403003085
33 17.3631624687
78 5.6989535887
928 5.5762355464
1001 14.4961732297
evaluations raw_y
1 33.2077193263
4 24.1895091104
17 21.3646505816
49 11.8208678947
199 10.2344949778
234 10.2090967440
295 8.5238417265
424 8.3113998451
427 5.3842992521
944 3.6407037101
1001 9.7955190730
evaluations raw_y
1 31.1874347921
5 25.0230384703
23 19.1262283770
42 17.8174021224
55 15.0399618801
63 13.1259398055
110 10.3531420706
148 9.2801062638
226 7.7275874966
352 7.0757924534
567 6.4629962382
573 6.0141449003
877 4.5608118310
964 4.0243532215
1001 14.6332234185
evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
219 8.4354244630
288 7.0676555526
572 7.0377024117
612 6.4142283191
848 6.3417357758
861 5.2688598174
1001 14.7064422191
