evaluations raw_y
1 41085.7429188227
2 7471.0323458683
5 1833.3968891242
8 1639.2219169970
15 291.2315064346
21 3.9626712609
72 1.7435589138
157 1.5548706894
182 0.6968228554
200 292.4789930633
evaluations raw_y
1 51439.4655028302
2 3306.5321792615
3 1198.1275788248
4 857.1291118396
10 488.5803395712
18 2.2197523957
200 509.7418923720
evaluations raw_y
1 13320.4563282891
2 659.8044370265
3 2.7573248382
90 2.7494301461
97 2.3797411657
130 1.4328948855
200 3.6959270040
evaluations raw_y
1 39170.3829782018
2 13053.7882337499
4 626.3711614397
7 4.0320512560
44 3.9214786769
70 3.3358793480
109 3.0266044312
112 2.3030509582
148 2.2833460819
172 1.9931446259
178 0.9195882246
200 4.4897637616
evaluations raw_y
1 2811.6641443045
3 1340.0416478046
15 1.8429451690
60 1.1799771154
200 6.5313634749
