evaluations raw_y
1 3121.5926293308
2 1240.2839052622
4 1130.6837749672
5 78.2784933917
12 48.5201271732
13 24.5191239693
23 10.6416337814
30 10.5421153501
63 1.7612661013
177 0.6303766521
226 0.0466489161
323 0.0252150661
450 0.0250913204
536 0.0197987283
733 0.0161412578
790 0.0063037665
836 1.9798728268
evaluations raw_y
1 0.0161412578
22 0.0063037665
312 0.0000000000
841 0.6303766521
evaluations raw_y
1 0.0000000000
844 0.0063037665
evaluations raw_y
1 0.0000000000
848 0.0063037665
evaluations raw_y
1 0.0000000000
842 0.0063037665
