evaluations raw_y
1 30.9286117648
18 22.8395470390
24 15.8667561526
60 15.8380796838
97 13.6160486866
98 12.5176567074
103 9.6541329682
167 7.1567586195
232 6.8438352283
234 4.8024559437
366 4.2067406882
367 3.5473862335
434 3.3447791196
445 3.3197952367
503 3.1695524672
519 2.9244351311
565 2.9242891327
572 0.9654013791
635 0.9365032640
703 0.9359778609
775 0.8408103797
793 0.7977403054
795 0.7823377523
856 0.7410408311
857 0.5815112262
916 0.5142137559
983 0.5110598295
994 0.4797290565
1060 0.3838417451
1125 0.3029476506
1210 0.2943712917
1276 0.2648179242
1331 0.2269564863
1353 0.2148971384
1354 0.2120627910
1407 0.2075823885
1469 0.0848563692
1531 0.0844627641
1599 0.0833262712
1673 0.0771975875
1731 0.0728795194
1876 0.0612033534
2058 0.0600510937
2061 0.0416992567
2127 0.0330997396
2258 6.0871923073
evaluations raw_y
1 0.0354349936
101 0.0314401122
240 0.0305132625
376 0.0217758366
835 0.0196013477
969 0.0193716778
1034 0.0193713560
1181 0.0171327471
1587 0.0156772672
2113 0.0154513212
2231 23.4790646828
evaluations raw_y
1 0.0154513212
35 0.0115287128
782 0.0114212876
1384 0.0099966226
1642 0.0094263553
2118 0.0090141539
2176 0.0083831901
2240 11.9822029203
evaluations raw_y
1 0.0083831901
33 0.0076852465
791 0.0071430896
1384 0.0067663909
1803 0.0053402952
2262 52.3366840604
evaluations raw_y
1 0.0053813489
1051 0.0048819446
2239 19.9110447512
