evaluations raw_y
1 2701.5688795979
2 1762.2434212787
6 938.4039757493
7 598.0759979612
8 407.1437835810
38 387.0059768097
46 379.2665436314
152 329.9512729857
211 314.0455303710
361 202.5466103508
391 184.4685070203
454 175.0005000757
541 169.4627805492
601 163.4019982508
602 162.9851738346
632 162.6592509900
661 162.6193745845
662 162.5275947533
751 162.3217883255
781 162.1073871125
811 162.0200019709
931 162.0187050779
961 162.0170958622
1020 389.7301917529
evaluations raw_y
1 162.0173343325
105 162.0121547000
454 157.4713274700
601 145.5266487718
661 143.8038282884
721 143.0200150561
751 142.9852563674
841 142.9326040672
871 142.9183360774
901 142.9135271103
961 142.9130821435
991 142.9129782417
1020 269.4211850703
evaluations raw_y
1 142.9129782417
643 139.4270562500
674 137.0837174064
721 136.4656269346
811 136.4510971639
931 136.4508850992
961 136.4508460751
1020 196.9697914278
evaluations raw_y
1 136.4508925034
542 135.8541923050
631 130.8543645732
661 130.1230701196
691 129.9679064551
721 129.8664526619
751 129.7876662381
781 129.5643759947
811 129.5558294260
841 129.5313016655
871 129.5223247260
1020 265.5862493185
evaluations raw_y
1 129.5227034477
634 128.7173511300
665 127.5674929445
691 127.2623472433
721 127.1818094133
811 127.0510609009
841 127.0483229360
961 127.0478164646
1020 214.8155733269
