evaluations raw_y
1 176.6320841700
2 158.1581875608
5 140.4593121000
23 123.7020877455
39 122.4624325335
55 122.3083626687
99 98.3175999357
168 82.9329504619
240 77.2514094343
298 70.0134408600
299 69.4597304771
315 67.7035944142
325 58.0962219450
367 46.6421973791
443 46.1576777555
519 42.9366780625
567 42.6931749822
571 32.4623510793
645 31.5106458798
704 30.4114208174
723 30.2497926008
797 25.9842433139
845 21.9258263006
989 18.3656294116
1051 17.5686381210
1055 17.2216208584
1057 15.7020530454
1071 14.5142527695
1119 12.2735083283
1184 12.2399235447
1185 11.7225988646
1202 11.5974750982
1211 9.6263417890
1399 9.3287164846
1403 8.7807260299
1467 8.5302505116
1470 8.1137872793
1475 5.8834622202
1533 4.8288820641
1548 4.4092819861
1553 4.2779316317
1614 3.4464490943
1692 2.5894108509
1741 2.1981353285
1798 2.0756167239
1799 1.7240933499
1862 1.5714099832
1879 1.3365661131
1923 1.0930585906
1991 1.0330338993
1995 0.9129497892
2057 0.8790953496
2059 0.8748350599
2063 0.7756341268
2072 0.7371436291
2075 0.7096133372
2124 0.6390850440
2129 0.5365278052
2132 0.5018107072
2136 0.4793112464
2192 0.4386110956
2195 0.3868722278
2198 0.3054782007
2214 0.2755440725
2258 112.7055369179
evaluations raw_y
1 0.2755440725
32 0.2531701849
35 0.2071350103
36 0.1582050484
37 0.0857375370
56 0.0621037248
102 0.0109702806
103 0.0000000000
2231 197.0952557030
evaluations raw_y
1 0.0000000000
2240 150.2266473301
evaluations raw_y
1 0.0000000000
2262 59.8064889279
evaluations raw_y
1 0.0000000000
2239 48.6275296931
