evaluations raw_y
1 32.6248644285
3 24.9293165206
63 13.6637488497
128 11.9783552781
173 7.0841273521
430 6.2828824050
482 5.0500542790
628 4.1798132973
655 4.1170935285
714 3.9138963013
746 3.6201074415
764 3.3514832857
817 3.2133674192
868 2.9459776044
917 2.3296704796
918 2.2453182914
988 1.9058676331
1001 8.3410184586
evaluations raw_y
1 266.3102532243
2 126.7972695053
3 78.0520591325
9 39.3585743330
11 37.2051186544
16 32.0672821514
66 30.1354427801
96 25.5187345677
124 19.2305199862
144 15.0744839484
270 11.2243448815
419 8.4376722747
474 6.6809264758
516 4.3501257601
814 3.4277308670
817 1.6913068735
867 1.5482657507
1001 6.9093273394
evaluations raw_y
1 70.4751830472
7 35.9257454306
8 23.7088408050
11 20.8413331550
37 18.0492835943
82 13.8869637133
226 7.4507511061
337 7.1942701825
427 5.5714728686
476 3.4321514601
621 2.4165680587
641 1.7391999901
741 1.7370986590
1001 4.8228989171
evaluations raw_y
1 56.9327816145
2 37.0371418571
11 35.1810481059
19 23.8994532719
46 23.5193163117
88 18.7552817620
155 14.8416121029
176 14.3542729076
252 10.3524693401
310 9.6400285438
379 9.4957606167
389 9.1923266805
390 8.1998219864
457 6.2155262459
472 3.7458340277
722 2.7435401505
1001 4.7447895977
evaluations raw_y
1 794.3517041343
2 425.4798912130
3 293.3276718298
4 103.0644485447
7 34.7725049066
14 18.2379502764
20 15.2091551977
43 12.0152579605
138 10.8240840730
178 8.9861001730
208 5.3420863661
358 5.3324874075
538 4.1251743205
567 3.2539122696
638 2.4023364594
788 1.5091214149
888 1.2677630487
952 1.1037525931
981 1.0430045331
1001 4.7757031334
