evaluations raw_y
1 16.8872281006
5 15.4331576331
31 13.7563548236
37 9.1046923177
91 6.9714788013
168 5.2691250377
210 67.2126023736
evaluations raw_y
1 233.6752713372
2 41.0961083540
11 30.9542445430
15 13.9624145990
33 0.7789340563
86 0.2630523962
153 0.2568053088
210 109.4289529907
evaluations raw_y
1 99.3238771452
2 5.3218569117
3 0.3074274282
210 20.8652639164
evaluations raw_y
1 27.1866943905
3 14.9007538990
4 5.9712488508
5 2.1746096679
18 0.8447135205
20 0.7008536426
58 0.1215534193
210 15.1390043009
evaluations raw_y
1 47.1447904970
6 10.0169376856
7 4.3632401247
21 0.7923339790
28 0.7512757994
65 0.4760011723
190 0.2819358307
210 17.1503593558
