evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 985210509.5958607197
4 44097460.8428912312
89 43766563.3508441746
127 37553487.7956098244
274 35042204.8046622127
280 31965418.4489097595
281 29106944.6789279692
295 28927599.8799668737
354 24440701.0844297409
499 22432684.1046986580
515 19184488.0941991583
586 17763405.7667497806
604 16560487.3657018784
660 12806395.6289142948
722 12504991.2289454862
729 9713330.0648283251
792 7958177.6118680630
903 7884745.4931747252
977 7873979.9628439667
1013 16346318.0787455067
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 169778537.9814921319
10 158085046.0144818425
31 94536416.8445454836
128 58987932.2543998659
276 46060848.0704234540
348 35199180.6822073832
367 31014358.1576855481
459 30978371.3665790856
534 30966571.4056046642
584 22139297.8874754161
681 22000099.6994641051
719 21764180.4873891398
720 11985433.0267895497
890 11550335.6344321966
958 9080882.9859779272
1013 21696572.8028495423
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 293239189.0396369100
12 222047420.7661251724
14 180306347.5330097377
21 30733992.6946233250
163 30678015.0239758007
164 30646013.8980672807
274 28345785.6005448923
280 26873814.4681714997
286 20895315.8887716047
385 20872127.5770137683
459 20850566.7234363854
502 14946350.8824390303
583 7448719.7630600585
756 7204427.7670792919
903 7199944.7847310845
946 4198008.8362426804
1013 11998805.3597511761
evaluations raw_y
1 533547475.7634925842
3 167943837.5675477386
5 141194280.7449864745
6 129528413.8548186421
13 66937244.0965554863
45 16866743.6580090672
89 16857463.9429414943
203 13186021.6825670134
275 11098650.3608224671
385 9015458.5536885615
422 8336449.2869720068
517 6379853.2189715579
607 6252174.5627800245
681 6246910.9486737298
756 6216386.4967834633
794 4772010.6340819364
874 4131080.1826757141
965 3858210.8898850796
1013 7022951.3173504509
evaluations raw_y
1 103721164.5663075298
14 98317643.8097337335
17 49326644.1744673923
127 49138867.1146596000
201 44784949.4837720171
203 38000237.2607302219
287 35472847.9682558924
290 24984631.5084017813
350 21930281.4108085148
435 16413764.4581104387
506 13828915.1422249675
674 9633087.2638065070
801 8879242.2029206492
805 6014814.7225386398
903 5988613.0402311059
904 5480731.7124501308
977 5479295.0019338671
1013 13758667.3122811709
