evaluations raw_y
1 49466.8813471171
29 26795.5464615842
57 14507.6809568385
73 6314.6751717044
89 1018.3654377850
141 319.8828849200
163 4.6896984440
200 470891.1289338859
evaluations raw_y
1 18120415.5555670001
2 7698142.8449271768
3 673493.3443935245
6 59581.9458181196
24 16351.7504162914
31 3634.3776045578
56 649.6261053284
181 36.3383049340
200 8122.5793447934
evaluations raw_y
1 6128951.6491450612
2 610196.0871802517
9 72877.4806105519
12 149.0956672387
91 47.5632004140
96 36.2686948697
171 24.6608362575
200 36043.8869018793
evaluations raw_y
1 3956775.7526225653
4 351904.7050680018
17 41525.1369282976
19 30690.9785427853
38 12146.9361824772
50 3027.7351624781
67 767.0704320411
93 7.9632225296
200 1556131.0785194018
evaluations raw_y
1 493249.3957625416
11 437097.4321333646
29 92882.0163238776
62 3639.1023490800
166 1380.4149792262
189 1101.0050014673
200 856497.9536993151
