evaluations raw_y
1 84.0498972694
2 77.2547861817
5 75.5051967407
7 70.8412009844
11 66.6710707703
29 48.8523034018
762 47.8537315809
1253 37.5429473814
1673 32.6473203670
2010 54.6670474725
evaluations raw_y
1 74.5946172003
2 68.4426797595
3 59.1453655794
6 50.8301328704
12 47.8537315809
23 32.6473203670
2010 50.1336290476
evaluations raw_y
1 71.1649004864
2 68.4426797595
3 59.1453655794
6 50.8301328704
7 40.2075631351
11 36.7643711268
23 32.6473203670
2010 50.1336290476
evaluations raw_y
1 50.2053252952
7 40.2075631351
11 36.7643711268
23 32.6473203670
573 24.4957735373
2010 50.1336290476
evaluations raw_y
1 39.1303821536
3 24.4957735373
2010 40.6704718923
