evaluations raw_y
1 20427.8465657788
23 10232.1992001044
92 9879.6955172830
99 4063.3894183266
136 2827.8522834761
201 19001929.8582031056
evaluations raw_y
1 10180.8447451506
30 8214.0607658822
110 8209.1189544665
152 3047.5996011708
201 2022713.0897089886
evaluations raw_y
1 46239152.5903124139
2 7322308.6901300950
4 750809.4011508076
8 630681.3069972178
19 194469.5476941843
20 2676.2136709073
96 1455.5895018834
201 125434.1280022892
evaluations raw_y
1 3292.8129726357
131 2154.6367828609
201 93304.3203625760
evaluations raw_y
1 2797611.9320538249
8 1179098.8329445855
19 567980.2187043061
20 314888.0990112805
52 214.0027507143
193 141.2591158293
201 8775056.3225615341
