evaluations raw_y
1 8.6394075295
8 4.2065921016
780 4.1171086485
937 3.6891497701
990 4.1171086485
evaluations raw_y
1 13.7129673746
2 3.4579606866
167 2.6498317883
412 0.0683186559
951 0.0428398455
990 24.2416610126
evaluations raw_y
1 17.3762055050
2 16.0410584180
7 11.9269919854
8 5.8771311736
15 2.2744806251
818 2.0256901341
990 3.2242810648
evaluations raw_y
1 6.3020201505
6 5.9011353125
42 5.6424546907
271 5.5977204059
391 5.5961678725
402 5.2924844551
778 3.1809565333
838 2.1022245589
990 22.8928852630
evaluations raw_y
1 9.3176046135
8 3.4452255387
706 3.2236353727
990 5.6194754347
