evaluations raw_y
1 44.1690183512
5 23.7773355909
20 15.6356098453
39 14.2485386748
55 7.7297919332
73 0.8087100507
257 0.6401415304
330 0.5592865757
493 0.3131080352
570 0.5592865757
evaluations raw_y
1 7.1467649684
3 5.3102563437
6 3.1321381612
9 1.1829223259
13 0.3131080352
534 0.2861914109
570 0.5592865757
evaluations raw_y
1 0.6880000973
2 0.4520239501
13 0.3131080352
24 0.2861914109
44 0.2424820653
254 0.1608899887
570 0.5592865757
evaluations raw_y
1 0.2929849832
2 0.2495602806
13 0.1730862029
14 0.1608899887
31 0.1296287885
45 0.1110301950
403 0.1103020874
444 0.0638003450
493 0.0498541064
570 0.5426686800
evaluations raw_y
1 0.1187188894
5 0.1029657322
13 0.0498541064
44 0.0460790787
324 0.0416280471
405 0.0351900724
570 0.2988102882
