evaluations raw_y
1 167.1996350910
4 50.0414937594
7 46.7588356534
51 46.7437745390
113 40.1469045365
340 36.9048020213
349 29.8819622535
1179 24.7526781839
2010 36.1771226369
evaluations raw_y
1 39.9845632528
2 31.2609273071
5 28.7313837050
9 24.7526781839
49 21.4687383934
357 20.7425579153
473 16.8172677711
889 16.5363411560
1738 16.5094851594
1837 16.0492459087
1900 14.5983049634
2010 18.7363453868
evaluations raw_y
1 17.7184654052
2 15.2561651080
10 14.5983049634
398 9.9914347840
536 8.2296073048
2010 16.9443736907
evaluations raw_y
1 17.7184654052
2 11.5906252180
3 10.0641716402
8 9.9914347840
26 8.2296073048
650 7.6938114467
1242 7.4505095630
1718 6.8643871155
1728 3.0942766894
2010 8.8035526789
evaluations raw_y
1 17.7184654052
2 8.8311191178
8 6.8643871155
18 3.0942766894
1367 2.9240993297
2010 4.6283399801
