evaluations raw_y
1 30.5529767830
2 19.3866502049
3 14.0535995254
4 9.5170097780
5 7.9906555395
20 6.7761174594
45 4.1417162105
158 3.0357516657
179 2.4685638033
895 2.4650584951
1021 24.0068058397
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 12.7338368022
20 9.9780110015
25 8.1700288350
30 7.0021602406
44 4.7796836002
65 4.2961821527
108 2.2355790388
1021 8.8385791078
evaluations raw_y
1 27.2571404345
2 26.6873569792
3 11.9916113532
8 6.9677864855
9 2.2932164632
1021 12.8875282655
evaluations raw_y
1 19.5387009473
4 12.8816624046
17 12.3309539342
20 11.9325238514
25 6.0194654788
33 4.9947018171
36 4.9221364425
46 4.9073318085
213 4.2978565528
254 1.4237354892
1021 8.6751787952
evaluations raw_y
1 6.8316714229
25 5.6509849451
28 4.3464281080
55 4.2714307499
221 2.1773678111
227 1.6881659927
589 1.3062128934
1021 10.9198096123
