evaluations raw_y
1 32.7373633978
3 12.1010057838
23 10.9038953884
37 10.2338753734
47 2.5233113368
152 1.4016006736
201 106.3122507134
evaluations raw_y
1 46.5939775977
6 3.1386334998
126 2.4865600868
201 255.6044781608
evaluations raw_y
1 258.4783920914
4 37.8187014646
19 32.7425479378
20 2.6424973965
201 178.0941043007
evaluations raw_y
1 35.9897586883
11 6.9147768865
201 191.5253621383
evaluations raw_y
1 43.2980232988
8 34.4739968811
21 28.4423371337
37 23.7183862060
82 17.3880618007
109 6.4580988926
170 2.9478121676
201 963.7468738920
