evaluations raw_y
1 452.7803745671
12 141.0247896560
37 118.4026024334
130 65.4409632790
271 56.3176874798
318 42.5751139917
565 36.7172530767
616 15.0280128144
1001 124.6879631789
evaluations raw_y
1 2213.3795106943
4 496.6177159272
7 251.8377968130
42 202.8013011087
114 155.0584284967
134 141.7469654939
190 135.8760315471
214 90.2820547711
262 37.2683561782
302 29.9627438296
658 21.2408810980
862 20.0768128716
898 11.1746702923
903 8.5022360406
1001 112.2552070783
evaluations raw_y
1 2993.1942473240
4 763.0364459697
5 648.8525134936
10 388.2880491125
25 292.0744870554
41 286.3500181972
49 261.9365445956
65 258.6561399621
70 150.1869189075
94 82.5867057670
188 77.2169355435
277 76.9032208580
302 50.6697539234
344 45.6144219945
552 44.0391265557
614 34.6400901582
659 33.3722389174
679 19.3640625155
714 15.5912056149
902 14.7783793313
964 10.3329776951
1001 23.9860094221
evaluations raw_y
1 4723.4217971085
2 1669.9700582513
3 679.2285555696
6 293.1129092330
29 132.9821933935
110 76.8782409877
301 47.7673767243
401 41.7273023799
423 40.3682191087
598 28.3255833064
725 24.2655547708
836 22.6274129411
855 20.3168475608
961 15.6944577677
979 14.7359449771
993 12.0906735607
1001 71.9412433310
evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 295.9728323502
5 270.2455229061
28 207.6707617326
72 199.6153628700
101 164.5189833554
109 150.5433203117
117 123.4068774337
178 114.2905119320
278 107.9236590108
306 101.0656637039
328 87.6918321326
348 36.5365732953
650 35.2078690371
713 29.4575476189
813 28.4322593239
842 18.8234499530
1001 33.7520972228
