evaluations raw_y
1 6674824.1646391638
2 2874082.8577550696
3 58361.3298205786
25 35851.7901200840
33 4707.8411674634
39 935.7785296017
106 407.2924328670
192 199.6187634351
214 187.7242799961
269 155.2226359331
299 138.2355439169
601 136.4527265536
832 134.0709223591
1020 3441.5254436347
evaluations raw_y
1 3957.4556295651
19 2366.6633437133
22 589.6255294060
23 141.3038338493
160 63.8438186746
296 51.5860900328
840 44.2827988000
994 29.6418255353
1020 77975.2267633551
evaluations raw_y
1 96197.7419350532
4 29.6418255353
167 28.4207605996
202 25.2737649143
340 24.7347237701
763 23.7767607553
883 23.1748992782
1020 297194.2939296052
evaluations raw_y
1 3880.7268293578
3 66.1455594053
214 60.8681436412
487 57.1543233218
527 33.9112264185
666 22.5362849836
1020 108679.2057519984
evaluations raw_y
1 94038.5136979103
4 9826.6688045336
7 3474.5327137314
12 98.8750751196
102 47.7841818661
388 34.4613919817
1020 158818.2738260096
