evaluations raw_y
1 8.1804880964
19 4.4089513130
55 3.0572426518
1088 3.0561995954
1091 2.5782997624
2138 1.5372135859
4980 3.9588466055
evaluations raw_y
1 3.5580147088
2 2.7542332717
3 2.5782997624
9 1.6747513691
19 1.5372135859
4980 2.8161064964
evaluations raw_y
1 3.5580147088
2 2.7542332717
3 2.4460905127
4 2.3790030019
9 1.6747513691
19 1.5372135859
4980 2.8161064964
evaluations raw_y
1 3.5580147088
2 2.4685705576
3 1.9245142744
4 1.8909523716
9 1.6747513691
19 1.5372135859
4980 2.8161064964
evaluations raw_y
1 3.5580147088
2 2.4685705576
3 1.9245142744
4 1.8909523716
9 1.6747513691
19 1.5372135859
4980 2.6887864655
