evaluations raw_y
1 84161.7057727623
2 16.7728769171
37 16.5686578934
69 16.5078689874
99 16.4682427268
121 16.4656860091
129 16.4423208914
152 16.4267551703
185 16.4196076105
210 16.4196076105
evaluations raw_y
1 16.4339078398
5 16.4196076105
38 16.4019057464
77 16.3426434224
111 16.3396900455
124 16.3378252643
128 16.3143857603
151 16.2991929267
181 16.2986870731
182 16.2922171075
210 16.3061740577
evaluations raw_y
1 16.2986870731
2 16.2922171075
34 16.0996038230
68 16.0961436693
122 16.0716103025
151 16.0707866584
152 16.0568842017
185 16.0501236568
210 22161.8211449348
evaluations raw_y
1 16.0636505076
2 16.0572639735
5 16.0501236568
51 15.8636969662
84 15.8613122424
95 15.8252116948
122 15.8243308527
126 15.8016221622
155 15.7874668073
183 15.7872323725
188 15.7809693428
210 4385.5006721507
evaluations raw_y
1 15.7939704760
3 15.7872323725
8 15.7809693428
83 15.7265668624
98 15.7254593202
153 15.7250572766
175 15.7114916916
181 15.7113098379
188 15.7050806914
210 15.7179089999
