evaluations raw_y
1 39.8738603090
12 0.9423656257
169 0.4752987850
184 0.1151376100
207 0.0094236563
216 0.1083170195
evaluations raw_y
1 13.9717241292
2 3.8403036030
3 0.4955763437
14 0.4752987850
21 0.0094236563
155 0.0000000000
216 0.1899647756
evaluations raw_y
1 0.0722155975
10 0.0141333588
20 0.0094236563
31 0.0000000000
216 0.4118304532
evaluations raw_y
1 5.5574018483
2 1.3893504621
3 0.0350788057
17 0.0000000000
216 0.0120352244
evaluations raw_y
1 0.3652827587
2 0.0722155975
3 0.0287844025
5 0.0120352244
8 0.0000000000
216 11.2407012150
