evaluations raw_y
1 1596.8277611974
5 1387.8183788927
8 1057.3937453174
10 374.1893411725
62 359.8135084953
63 356.7938613401
65 354.3908124491
67 236.1932541159
69 215.5119873377
71 214.9176516359
72 211.9179286590
76 211.3775946882
79 185.7677526318
82 182.9559652914
83 176.1564815780
84 167.1228210577
91 166.8736584174
92 166.5258792191
94 166.4104866468
95 166.3940216927
96 166.3262979296
98 165.9533486615
101 165.9408184571
102 165.8653998713
104 165.8605522563
111 165.8602726968
112 165.8333523696
114 165.7705339279
115 165.5277526503
177 112.7202230745
191 109.0887747079
192 99.3429427349
198 88.7652922890
206 88.6552995109
210 88.6325690800
211 88.1542267442
213 88.0788110853
214 87.8500102362
215 87.8005752905
216 87.7832059554
218 87.7733412725
220 87.5855002010
221 87.5847305551
222 87.4365296647
226 87.2649394012
231 87.1541392219
232 86.8552788743
304 80.1005487196
306 76.5612627124
312 65.8223772278
315 60.2695937463
322 57.1809073031
324 57.1788524677
325 56.7039890401
327 56.5219012025
328 56.1508981235
330 56.1501436761
331 56.1426279878
338 55.8068167159
340 55.5249870958
345 55.4082008307
349 55.4054811873
351 55.3939491492
434 50.1184466997
441 49.9477955268
447 49.9425672485
450 49.9199425732
451 49.9166794683
455 49.7742907472
458 49.4510233975
468 49.0103342796
531 42.0939740533
533 39.5467081245
556 38.1942978520
557 38.0992903524
559 38.0848791670
562 38.0106948096
564 37.8656265255
566 37.6662532003
567 37.6531049481
568 37.6484662806
569 37.3994063082
571 37.0971050406
573 37.0841934686
576 37.0839845754
578 36.6731580887
579 36.6675964425
580 36.6451029036
583 36.6400689514
668 30.2772541615
676 30.0088600640
679 29.9936050071
681 29.9924781876
691 29.8961967056
694 29.8952307881
696 29.6208050548
697 29.2629297749
701 29.2625351399
772 25.6301626287
791 25.6245121132
792 25.4016356597
794 25.3835614066
796 25.2625706457
799 25.2554729968
806 25.2491473194
807 25.2249356733
809 25.2169568604
810 25.2152447220
903 21.1093493424
904 17.7416879053
909 17.5095938672
910 17.5026357051
912 17.4803455467
913 17.2671152131
918 17.2385242338
919 17.2382838981
924 17.2200546483
925 17.1071629181
926 17.1067540357
1025 16.9631778481
1026 16.9473262265
1027 16.9307565849
1031 16.9306547245
1033 16.8151639406
1034 16.7376393288
1038 16.7316562605
1039 16.7266306685
1040 16.7262862489
1042 16.7256833791
1047 16.7235221077
1142 16.7209615272
