evaluations raw_y
1 522338.6984527818
2 512138.0620702603
3 136568.4513371053
5 744.1415077136
8 31.6166202626
18 1.1371621711
163 0.3111789527
282 0.2819078363
284 0.0041630236
337 0.0022832857
344 0.0007367164
390 0.0378403179
evaluations raw_y
1 0.0278936035
2 0.0119900559
3 0.0101698166
7 0.0022832857
14 0.0007367164
390 0.0848618233
evaluations raw_y
1 0.0526128228
2 0.0287531512
7 0.0018110460
12 0.0014592117
337 0.0008065193
342 0.0003222800
390 0.0779735373
evaluations raw_y
1 0.0392352946
2 0.0190036047
7 0.0008065193
12 0.0003222800
347 0.0002544574
390 0.0871475960
evaluations raw_y
1 0.0400362099
2 0.0204864149
7 0.0027923180
12 0.0006616597
17 0.0002544574
342 0.0000902900
390 0.0863211251
