evaluations raw_y
1 14.9714180520
13 11.1157436459
17 5.8293790666
765 1.6029298493
990 20.3022080537
evaluations raw_y
1 51.0082459944
2 47.9207909216
4 22.2708914501
7 17.4242285519
26 7.5336372029
460 4.8286327513
990 75.0574507637
evaluations raw_y
1 57.2080084082
2 24.2664575055
6 13.1187271032
29 8.0695050407
103 4.5705132607
654 2.0277298490
990 110.4750631194
evaluations raw_y
1 76.3823846808
2 8.0976843108
10 1.3729598549
990 101.8822680390
evaluations raw_y
1 87.0638142798
5 71.9461053549
6 18.6875555500
8 15.7787013285
12 10.3609239255
16 5.5909609837
990 58.3428824903
