evaluations raw_y
1 1878.8666652197
2 1540.2023282295
3 807.2194650110
9 84.1945857827
13 21.0486464457
33 14.6093588807
42 8.1617806349
59 7.2371606215
64 7.0637334960
75 1.7183998495
109 0.2869405778
170 0.1197054028
203 8.5837763351
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 563.8641540367
4 47.4887890770
8 1.7183998495
93 0.2877455313
140 0.1197054028
203 214.5137761221
evaluations raw_y
1 48.0862238779
5 4.7552494156
39 1.7122078989
48 0.3782676175
190 0.2869405778
203 397.1264006021
evaluations raw_y
1 1878.8666652197
2 153.1172236649
5 133.9129210557
9 60.6272989087
10 5.5906411193
20 1.7183998495
44 1.7122078989
49 1.1477623110
107 0.3526364793
200 0.1416040367
203 336.8973915606
evaluations raw_y
1 4285.2102721919
3 736.2838388582
5 7.7558764161
39 3.0112109230
69 0.7528027307
79 0.0171220790
203 72.2254468665
