evaluations raw_y
1 203901.1189281018
3 64335.7940509225
10 61718.1686932581
12 55087.0934471671
27 36032.4765113870
113 25352.9764836603
212 7192.4427426542
215 2714.9658153999
341 2645.7395302782
574 1942.5855507786
691 1485.0376463936
761 1379.3983243541
942 345.1490057888
991 277.3545345667
1111 153.7257760945
1952 143.1397981844
1966 109.6414532798
2010 234.7680152896
evaluations raw_y
1 1392.6764468053
2 231.4611589252
3 199.1426493941
4 177.5038859358
14 143.1397981844
16 132.1783640053
29 109.6414532798
48 106.3233232116
170 95.0746201440
692 91.3710818085
752 74.7502856687
1189 73.3953738827
1193 70.3896368645
1253 64.9475214100
1307 53.1256246640
1487 52.5685500212
1607 52.2061106310
1652 50.8469094652
1674 47.3644032003
1721 41.4061141287
1771 36.6541580547
1776 30.3167905228
1841 29.8953647357
1893 29.2618883756
2010 67.9121251600
evaluations raw_y
1 110.6087371938
2 29.2618883756
32 28.9315676047
172 28.1810270318
286 27.7770903303
394 26.1808674562
518 25.4666689749
572 23.9226364630
816 23.6007026567
829 23.2705919804
934 23.0910459322
1007 22.7666580064
1057 22.0111581583
1127 21.6205010748
1131 21.3224990538
1186 20.5399693417
1188 20.5334068087
1247 20.0471335660
1249 18.8975691121
1257 17.6980747988
1310 17.3140117815
1430 17.0441958080
1668 16.6677358983
1679 16.2497339786
1712 15.6691294796
1771 15.1268837921
1777 15.0789298532
1833 14.8745186304
1847 14.7936227963
1916 14.0949168567
1966 13.8951795946
2010 18.6911409123
evaluations raw_y
1 20.2711532567
2 17.2156699277
3 15.0789298532
12 14.8745186304
18 14.6804814039
28 13.8951795946
46 13.2326880234
455 12.2976362173
571 11.2582285479
873 10.4605966942
933 9.9703297445
992 9.5984693713
1190 8.9018926084
1427 8.8452653063
1487 8.8057670198
1786 8.7628061412
2010 14.4210489704
evaluations raw_y
1 10.3099054030
2 9.3249346734
4 9.3055091485
17 9.0195767885
21 8.7628061412
107 8.3641942798
228 8.3557421662
287 8.2972031433
411 8.2001269217
472 8.1750699071
588 8.1613867444
646 8.1106463732
834 8.0754070309
1130 8.0419828223
1368 8.0412701360
1412 8.0246396757
1488 7.9918774046
1533 7.9211926439
1593 7.8766770595
1651 7.8676820194
1711 7.8481924846
1772 7.8423717503
1958 7.8096116630
2010 7.9386868989
